qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q11,22,280.24792005691035,0.03299789263261635,0.03299789263261635,2026-08-17T16:12:14.246236+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,22,294.9484048461404,0.03506465484251213,0.03506465484251213,2026-08-17T16:12:14.288444+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,22,309.6940197567183,0.037121911806074784,0.037121911806074784,2026-08-17T16:12:14.335889+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,22,324.4490830827525,0.039177852651376084,0.039177852651376084,2026-08-17T16:12:14.383962+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,22,339.24846041592,0.04122465495271832,0.04122465495271832,2026-08-17T16:12:14.430482+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,22,353.94078311595104,0.04329278354878999,0.04329278354878999,2026-08-17T16:12:14.475012+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,22,368.75695668053197,0.04533557297622578,0.04533557297622578,2026-08-17T16:12:14.517647+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,22,383.3837177017671,0.04741782090611644,0.04741782090611644,2026-08-17T16:12:14.565205+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,22,398.1525945659376,0.0494706993988045,0.0494706993988045,2026-08-17T16:12:14.607357+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,22,412.97669958186043,0.05151145609797809,0.05151145609797809,2026-08-17T16:12:14.654861+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,22,427.7514579882429,0.05356283770024249,0.05356283770024249,2026-08-17T16:12:14.704314+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,22,442.5282777901882,0.055613658676709116,0.055613658676709116,2026-08-17T16:12:14.747245+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,22,457.14614400187384,0.05769862989385767,0.05769862989385767,2026-08-17T16:12:14.791039+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,22,471.98183873630114,0.05973681581976921,0.05973681581976921,2026-08-17T16:12:14.834354+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,22,486.714905766779,0.061796924088717266,0.061796924088717266,2026-08-17T16:12:14.876457+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,22,501.44695099945886,0.0638572254697365,0.0638572254697365,2026-08-17T16:12:14.922814+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,22,516.1279192320475,0.06592868982721745,0.06592868982721745,2026-08-17T16:12:14.964690+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,22,530.9236661335483,0.06797549352565077,0.06797549352565077,2026-08-17T16:12:15.003758+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,22,545.74062130524,0.0700173877709582,0.0700173877709582,2026-08-17T16:12:15.045525+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,22,560.5602437568971,0.07205899798912893,0.07205899798912893,2026-08-17T16:12:15.086825+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,22,575.1641176020022,0.07414718060467416,0.07414718060467416,2026-08-17T16:12:15.132228+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,22,589.9299659808435,0.07620033152727843,0.07620033152727843,2026-08-17T16:12:15.176084+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,22,604.812225769932,0.0782279808375514,0.0782279808375514,2026-08-17T16:12:15.250567+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,22,619.4038004596794,0.08031920957727885,0.08031920957727885,2026-08-17T16:12:15.298656+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,22,634.4327044199856,0.08231508815197809,0.08231508815197809,2026-08-17T16:12:15.349282+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,22,648.7942729411322,0.08445616428599338,0.08445616428599338,2026-08-17T16:12:15.404933+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,22,663.8122896133431,0.0864544889057032,0.0864544889057032,2026-08-17T16:12:15.461492+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,22,678.3905881402121,0.08854834985056964,0.08854834985056964,2026-08-17T16:12:15.508133+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,22,693.115505614876,0.0906103551819975,0.0906103551819975,2026-08-17T16:12:15.554312+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,22,707.8617383110362,0.09266774648634533,0.09266774648634533,2026-08-17T16:12:15.601725+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,22,722.5615701030947,0.09473537231341148,0.09473537231341148,2026-08-17T16:12:15.649286+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,22,737.3784429967884,0.09677720553870585,0.09677720553870585,2026-08-17T16:12:15.694415+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,22,752.0539139658578,0.09885008891401963,0.09885008891401963,2026-08-17T16:12:15.758164+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,22,766.8459838070997,0.10089743779979803,0.10089743779979803,2026-08-17T16:12:15.803376+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,22,781.6184745084606,0.10294898575812297,0.10294898575812297,2026-08-17T16:12:15.850585+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,22,796.4660496901646,0.10498408670753812,0.10498408670753812,2026-08-17T16:12:15.901138+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,22,811.0604865972124,0.10707499670566499,0.10707499670566499,2026-08-17T16:12:15.945211+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,22,826.0166723812388,0.10908589950213107,0.10908589950213107,2026-08-17T16:12:15.991586+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,22,840.6047893341798,0.11117828615160452,0.11117828615160452,2026-08-17T16:12:16.039223+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,22,855.3234359319357,0.11324174329144397,0.11324174329144397,2026-08-17T16:12:16.090235+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q51,22,870.1811297889799,0.11527449287749389,0.11527449287749389,2026-08-17T16:12:16.133351+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q52,22,885.2391551175722,0.11726274509298672,0.11726274509298672,2026-08-17T16:12:16.179054+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q53,22,899.705085789405,0.11938231048834132,0.11938231048834132,2026-08-17T16:12:16.224991+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q54,22,914.5991527392399,0.1214068589687982,0.1214068589687982,2026-08-17T16:12:16.269154+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q55,22,929.0552287534387,0.1235286160515628,0.1235286160515628,2026-08-17T16:12:16.315130+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q56,22,944.0732447321328,0.12552553432761956,0.12552553432761956,2026-08-17T16:12:16.357915+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q57,22,958.4570561065161,0.1276635223098267,0.1276635223098267,2026-08-17T16:12:16.401425+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q58,22,973.5402764194642,0.1296460128054275,0.1296460128054275,2026-08-17T16:12:16.442506+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q59,22,988.0090445536366,0.1317650990576941,0.1317650990576941,2026-08-17T16:12:16.485127+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q60,22,1002.6914025867021,0.13383671681818063,0.13383671681818063,2026-08-17T16:12:16.532676+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q61,22,1017.5647560323094,0.13586580510818697,0.13586580510818697,2026-08-17T16:12:16.575998+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q62,22,1032.4097579513661,0.13790116364585617,0.13790116364585617,2026-08-17T16:12:16.621063+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q63,22,1047.0584164072504,0.13998030759168337,0.13998030759168337,2026-08-17T16:12:16.666522+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q64,22,1061.9373208170277,0.1420080953402441,0.1420080953402441,2026-08-17T16:12:16.708138+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q65,22,1076.3814099181143,0.14413293865569524,0.14413293865569524,2026-08-17T16:12:16.756256+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q66,22,1091.1249267461862,0.14619094689468898,0.14619094689468898,2026-08-17T16:12:16.798309+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q67,22,1105.9389370950557,0.14823319840036797,0.14823319840036797,2026-08-17T16:12:16.841378+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q68,22,1120.6859608423795,0.15029043240138532,0.15029043240138532,2026-08-17T16:12:16.888738+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q69,22,1135.8629561148934,0.15225139876810956,0.15225139876810956,2026-08-17T16:12:16.930204+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q70,22,1150.5049814156077,0.15433218907431492,0.15433218907431492,2026-08-17T16:12:16.977521+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q71,22,1164.957671396616,0.15645522670992876,0.15645522670992876,2026-08-17T16:12:17.026809+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q72,22,1179.5539132488404,0.15854623658770506,0.15854623658770506,2026-08-17T16:12:17.072811+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q73,22,1194.4874172843215,0.16056165952982368,0.16056165952982368,2026-08-17T16:12:17.118707+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q74,22,1209.2336499804835,0.16261905083417147,0.16261905083417147,2026-08-17T16:12:17.164051+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q75,22,1224.292286545645,0.16460644920000525,0.16460644920000525,2026-08-17T16:12:17.240148+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q76,22,1239.0411489293356,0.16666310649884195,0.16666310649884195,2026-08-17T16:12:17.295659+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q77,22,1253.3132727260868,0.16882695191399638,0.16882695191399638,2026-08-17T16:12:17.352477+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q78,22,1268.1774257331056,0.17085782472309713,0.17085782472309713,2026-08-17T16:12:17.431144+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q79,22,1282.9254979393972,0.17291499670566488,0.17291499670566488,2026-08-17T16:12:17.495941+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q80,22,1297.9560857861757,0.17490820384988517,0.17490820384988517,2026-08-17T16:12:17.557633+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q81,22,1312.750516683963,0.17695498466944795,0.17695498466944795,2026-08-17T16:12:17.603616+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q82,22,1327.5835411178796,0.17899269048713023,0.17899269048713023,2026-08-17T16:12:17.651712+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q83,22,1342.2910427722263,0.18105875867275503,0.18105875867275503,2026-08-17T16:12:17.703451+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q84,22,1356.697041635499,0.18319277017491856,0.18319277017491856,2026-08-17T16:12:17.787427+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q85,22,1371.7473154015593,0.18518174128561676,0.18518174128561676,2026-08-17T16:12:17.832405+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q86,22,1386.2768236620097,0.18728784776755397,0.18728784776755397,2026-08-17T16:12:17.879864+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q87,22,1400.9344166837743,0.18936517104013606,0.18936517104013606,2026-08-17T16:12:17.922038+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q88,22,1415.8629255043354,0.1913816069703623,0.1913816069703623,2026-08-17T16:12:17.970094+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q89,22,1430.5180920757193,0.1934594118411253,0.1934594118411253,2026-08-17T16:12:18.019984+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,22,1445.1733731190457,0.19553731170373656,0.19553731170373656,2026-08-17T16:12:18.067887+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,22,1459.9192255195853,0.19759476574197954,0.19759476574197954,2026-08-17T16:12:18.115421+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,22,1474.5261599490564,0.1996836733399199,0.1996836733399199,2026-08-17T16:12:18.166005+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,22,1489.7462572219833,0.2016342488225085,0.2016342488225085,2026-08-17T16:12:18.215093+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,22,1504.5909698833882,0.2036694385641933,0.2036694385641933,2026-08-17T16:12:18.267839+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,22,1518.8542218992566,0.20583539572295895,0.20583539572295895,2026-08-17T16:12:18.315097+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,22,1533.8452646174776,0.2078376853849867,0.2078376853849867,2026-08-17T16:12:18.363132+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,22,1548.4982744562567,0.20991646383898263,0.20991646383898263,2026-08-17T16:12:18.411227+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,22,1563.6435042299215,0.21188373716668882,0.21188373716668882,2026-08-17T16:12:18.457077+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,22,1577.7895544737726,0.21407645061718752,0.21407645061718752,2026-08-17T16:12:18.506818+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,22,1592.5332875079291,0.21613428535688986,0.21613428535688986,2026-08-17T16:12:18.554158+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,22,1607.5371689454012,0.21813365225672318,0.21813365225672318,2026-08-17T16:12:18.603285+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,22,1622.1281654729685,0.22022600735591077,0.22022600735591077,2026-08-17T16:12:18.650642+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,22,1636.6673885219802,0.22233032996004296,0.22233032996004296,2026-08-17T16:12:18.694283+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,22,1651.5680463995313,0.22435268538100753,0.22435268538100753,2026-08-17T16:12:18.742020+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,22,1666.4731209344843,0.22637415211538017,0.22637415211538017,2026-08-17T16:12:18.788153+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,22,1681.1141385923067,0.2284554212050116,0.2284554212050116,2026-08-17T16:12:18.837523+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,22,1695.8035140681102,0.23052543219937494,0.23052543219937494,2026-08-17T16:12:18.886055+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,22,1711.1531271633958,0.23244667404841707,0.23244667404841707,2026-08-17T16:12:18.935968+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,22,1725.5693608527008,0.23457828091465863,0.23457828091465863,2026-08-17T16:12:18.979637+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,22,1740.150694898889,0.2366728561140367,0.2366728561140367,2026-08-17T16:12:19.035125+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,22,1754.8445830232988,0.23874248691521405,0.23874248691521405,2026-08-17T16:12:19.080492+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,22,1769.987448554854,0.2407102473282179,0.2407102473282179,2026-08-17T16:12:19.123164+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,22,1784.6809631595577,0.24277963566048258,0.24277963566048258,2026-08-17T16:12:19.168163+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,22,1799.3114437536296,0.24486286044184996,0.24486286044184996,2026-08-17T16:12:19.239088+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,22,1813.944857962631,0.24694589240594886,0.24694589240594886,2026-08-17T16:12:19.288116+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,22,1829.2175174979443,0.24888409134125847,0.24888409134125847,2026-08-17T16:12:19.340099+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,22,1843.323635186427,0.25108662063911574,0.25108662063911574,2026-08-17T16:12:19.389780+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,22,1858.5418584526703,0.2530368587952566,0.2530368587952566,2026-08-17T16:12:19.434887+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,22,1872.874251939814,0.25518806876030026,0.25518806876030026,2026-08-17T16:12:19.597975+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,22,1887.6181642861332,0.2572456049626779,0.2572456049626779,2026-08-17T16:12:19.668544+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,22,1902.5476865888695,0.259261620346548,0.259261620346548,2026-08-17T16:12:19.712753+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,22,1917.2366234952408,0.26133219178063927,0.26133219178063927,2026-08-17T16:12:19.767882+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,22,1931.7364879548766,0.26344530379363035,0.26344530379363035,2026-08-17T16:12:19.814361+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,22,1946.2982294050564,0.26554477800095283,0.26554477800095283,2026-08-17T16:12:19.857120+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,22,1961.5416638998122,0.2674892536394327,0.2674892536394327,2026-08-17T16:12:19.901894+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,22,1976.1642982607082,0.2695747389923067,0.2695747389923067,2026-08-17T16:12:19.948867+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,22,1990.723014952675,0.2716749967056651,0.2716749967056651,2026-08-17T16:12:19.992233+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,22,2005.5302155731324,0.27371818126895425,0.27371818126895425,2026-08-17T16:12:20.037487+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,22,2020.4031147624016,0.2757465824650496,0.2757465824650496,2026-08-17T16:12:20.091874+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,22,2035.2811423271755,0.2777741644110291,0.2777741644110291,2026-08-17T16:12:20.137639+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,22,2049.900005325638,0.2798606326802032,0.2798606326802032,2026-08-17T16:12:20.182586+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,22,2064.976364404734,0.28184298211993153,0.28184298211993153,2026-08-17T16:12:20.226429+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,23,117.89335515201262,0.01039125790629574,0.01039125790629574,2026-08-17T16:12:28.278825+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,23,132.66168127943396,0.012445872347656982,0.012445872347656982,2026-08-17T16:12:28.320791+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,23,147.42450120756592,0.01450106378828202,0.01450106378828202,2026-08-17T16:12:28.365901+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,23,162.102120126285,0.016571266662167444,0.016571266662167444,2026-08-17T16:12:28.419392+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,23,176.9502221108451,0.01861079563391167,0.01861079563391167,2026-08-17T16:12:28.465458+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,23,191.60296877462432,0.020685879261781705,0.020685879261781705,2026-08-17T16:12:28.511111+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,23,206.33208876004252,0.022746554592151955,0.022746554592151955,2026-08-17T16:12:28.555790+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,23,220.9912786145055,0.024821352246056236,0.024821352246056236,2026-08-17T16:12:28.600308+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,23,235.76549855603182,0.02687342720936026,0.02687342720936026,2026-08-17T16:12:28.649429+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,23,250.45121738339475,0.028943444473516402,0.028943444473516402,2026-08-17T16:12:28.694968+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,23,265.17241629120355,0.03100654413330872,0.03100654413330872,2026-08-17T16:12:28.739518+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,23,279.9457596081191,0.033058831976490066,0.033058831976490066,2026-08-17T16:12:28.781527+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,23,294.66806881641844,0.03512155478830983,0.03512155478830983,2026-08-17T16:12:28.827697+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,23,309.36089956888503,0.03719010464897922,0.03719010464897922,2026-08-17T16:12:28.874112+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,23,324.10995161634065,0.039247660542041235,0.039247660542041235,2026-08-17T16:12:28.923390+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,23,338.8822587190262,0.0413003440344622,0.0413003440344622,2026-08-17T16:12:28.969786+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,23,353.6039630179425,0.043362702032752,0.043362702032752,2026-08-17T16:12:29.016799+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,23,368.3585593364995,0.04541868933406525,0.04541868933406525,2026-08-17T16:12:29.066330+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,23,383.1623718683731,0.04746457991657397,0.04746457991657397,2026-08-17T16:12:29.112024+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,23,397.7741023157007,0.04955023669446833,0.04955023669446833,2026-08-17T16:12:29.159708+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,23,412.6093966390907,0.05158851577939098,0.05158851577939098,2026-08-17T16:12:29.204894+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,23,427.315708521186,0.05365511222449365,0.05365511222449365,2026-08-17T16:12:29.293877+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,23,442.3116435133522,0.05565969733060663,0.05565969733060663,2026-08-17T16:12:29.343693+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,23,456.7111427649222,0.05779118994494589,0.05779118994494589,2026-08-17T16:12:29.404585+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,23,471.47192375218475,0.05984565041498009,0.05984565041498009,2026-08-17T16:12:29.458089+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,23,486.430853064623,0.061858101230512705,0.061858101230512705,2026-08-17T16:12:29.509160+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,23,501.1873736246771,0.06391295596149707,0.06391295596149707,2026-08-17T16:12:29.556355+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,23,515.5721929878862,0.06604812284780177,0.06604812284780177,2026-08-17T16:12:29.605419+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,23,530.6310801577127,0.06803882932543645,0.06803882932543645,2026-08-17T16:12:29.654809+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,23,545.252325528519,0.07012278728989016,0.07012278728989016,2026-08-17T16:12:29.696283+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,23,559.9526159541995,0.07219033934669387,0.07219033934669387,2026-08-17T16:12:29.748744+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,23,574.5613257018018,0.07427774747505637,0.07427774747505637,2026-08-17T16:12:29.795864+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,23,589.5121600532791,0.0762912891384593,0.0762912891384593,2026-08-17T16:12:29.839736+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,23,604.1751762344471,0.07836640302212772,0.07836640302212772,2026-08-17T16:12:29.923593+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,23,618.8128591792837,0.08044771474148578,0.08044771474148578,2026-08-17T16:12:29.975090+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,23,633.7025951397994,0.08247418903895141,0.08247418903895141,2026-08-17T16:12:30.028045+00:00,"Run - Aug 17, 2026 at 21:38:16"
