qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q7,53,1910365.8707143501,0.006277457708960859,0.006277457708960859,2026-07-10T16:51:49.519617+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,53,1909957.869603238,0.006392856047954355,0.006392856047954355,2026-07-10T16:51:49.601778+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,53,1912142.4561127622,0.006494354570830449,0.006494354570830449,2026-07-10T16:51:49.679898+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,53,1912886.9350399994,0.006603671502946122,0.006603671502946122,2026-07-10T16:51:49.762945+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,53,1913255.2338970073,0.006716451878995948,0.006716451878995948,2026-07-10T16:51:49.844780+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,53,1914269.6598017013,0.006825638611752455,0.006825638611752455,2026-07-10T16:51:49.918379+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,53,1915507.08651172,0.006932016505792346,0.006932016505792346,2026-07-10T16:51:49.993918+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,53,1916085.3017134755,0.0070424200648654045,0.0070424200648654045,2026-07-10T16:51:50.075739+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,53,1917269.0651401472,0.007149701953011619,0.007149701953011619,2026-07-10T16:51:50.153455+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,53,1918867.242101712,0.007253427708030045,0.007253427708030045,2026-07-10T16:51:50.230210+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,53,1919858.9323447184,0.007361836241467547,0.007361836241467547,2026-07-10T16:51:50.305967+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,53,1920144.0230422418,0.007473708775035225,0.007473708775035225,2026-07-10T16:51:50.386927+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,53,1921948.3261827044,0.007578147402381436,0.007578147402381436,2026-07-10T16:51:50.466330+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,53,1922832.5050528245,0.007687421060231099,0.007687421060231099,2026-07-10T16:51:50.578957+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,53,1923423.6979486453,0.007796074262661071,0.007796074262661071,2026-07-10T16:51:50.657878+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,53,1924828.6145166322,0.007904355085168893,0.007904355085168893,2026-07-10T16:51:50.737704+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,53,1925005.4601867313,0.00801645443573784,0.00801645443573784,2026-07-10T16:51:50.818267+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,53,1925682.0447108797,0.008126667601684989,0.008126667601684989,2026-07-10T16:51:50.895786+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,54,1904342.9195719901,0.005515187835635084,0.005515187835635084,2026-07-10T16:51:53.940097+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,54,1905681.6758968076,0.005621516143046143,0.005621516143046143,2026-07-10T16:51:54.033584+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,54,1905078.7642880492,0.005737708039603442,0.005737708039603442,2026-07-10T16:51:54.121924+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,54,1906561.8190277028,0.005843614444359412,0.005843614444359412,2026-07-10T16:51:54.190782+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,54,1907041.1371334111,0.005954330702903975,0.005954330702903975,2026-07-10T16:51:54.246421+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,54,1908680.823255665,0.0060599281972336435,0.0060599281972336435,2026-07-10T16:51:54.308206+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,54,1908864.2402329135,0.006172782741759229,0.006172782741759229,2026-07-10T16:51:54.373219+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,54,1910721.0056135142,0.00627523839819053,0.00627523839819053,2026-07-10T16:51:54.438172+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,54,1910139.2600624827,0.006391520379899276,0.006391520379899276,2026-07-10T16:51:54.503330+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,54,1911974.098926812,0.0064955084365557695,0.0064955084365557695,2026-07-10T16:51:54.586221+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,54,1913108.4130681972,0.006601980654792154,0.006601980654792154,2026-07-10T16:51:54.645955+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,54,1913646.4820328292,0.006713836448006504,0.006713836448006504,2026-07-10T16:51:54.706700+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,54,1914773.826247402,0.006822927740342372,0.006822927740342372,2026-07-10T16:51:54.762419+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,54,1915911.293687613,0.006929796140669577,0.006929796140669577,2026-07-10T16:51:54.819950+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,54,1916085.3017134755,0.0070424200648654045,0.0070424200648654045,2026-07-10T16:51:54.878958+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,54,1917309.1841467274,0.007149353505126087,0.007149353505126087,2026-07-10T16:51:54.939288+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,54,1919237.9354805935,0.00725122869811635,0.00725122869811635,2026-07-10T16:51:54.997647+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,54,1920048.7929710944,0.007361012227357941,0.007361012227357941,2026-07-10T16:51:55.056908+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,54,1920219.7304647637,0.007473064206930579,0.007473064206930579,2026-07-10T16:51:55.124439+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,54,1922019.7883588716,0.007577200476914444,0.007577200476914444,2026-07-10T16:51:55.186949+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,54,1922980.6825218233,0.007686040015171735,0.007686040015171735,2026-07-10T16:51:55.250664+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,54,1923463.9364164837,0.0077957058147755404,0.0077957058147755404,2026-07-10T16:51:55.309578+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,54,1925232.541086744,0.007901652204491755,0.007901652204491755,2026-07-10T16:51:55.366651+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,54,1925159.4139510794,0.008015193399866052,0.008015193399866052,2026-07-10T16:51:55.471567+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,54,1925797.084473344,0.008125681924612467,0.008125681924612467,2026-07-10T16:51:55.551072+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,55,1904710.4562411543,0.005514885458887466,0.005514885458887466,2026-07-10T16:51:58.313706+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,55,1905469.958604461,0.005622680474067082,0.005622680474067082,2026-07-10T16:51:58.401642+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,55,1905366.8407346613,0.0057353300539424775,0.0057353300539424775,2026-07-10T16:51:58.493852+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,55,1906684.7370706773,0.005843081975368216,0.005843081975368216,2026-07-10T16:51:58.580248+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,55,1908027.882451328,0.005951540543837293,0.005951540543837293,2026-07-10T16:51:58.689797+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,55,1908595.5385674194,0.006061855702599217,0.006061855702599217,2026-07-10T16:51:58.777466+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,55,1909332.7720980323,0.006170899331611932,0.006170899331611932,2026-07-10T16:51:58.861269+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,55,1910647.8352767583,0.006275505027973292,0.006275505027973292,2026-07-10T16:51:58.941806+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,55,1909940.5576173258,0.006393854167222394,0.006393854167222394,2026-07-10T16:51:59.040959+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,55,1911745.7251673583,0.006496816932962404,0.006496816932962404,2026-07-10T16:51:59.142483+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,55,1913049.6445372729,0.0066031827709492775,0.0066031827709492775,2026-07-10T16:51:59.212929+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,55,1913928.9628936923,0.006712236491811477,0.006712236491811477,2026-07-10T16:51:59.270146+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,55,1914774.6253414548,0.006822956295475812,0.006822956295475812,2026-07-10T16:51:59.333688+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,55,1916158.680390525,0.0069280207358041876,0.0069280207358041876,2026-07-10T16:51:59.391316+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,55,1915764.5924506378,0.007044360639104421,0.007044360639104421,2026-07-10T16:51:59.450143+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,55,1917207.6942228114,0.007150398895448872,0.007150398895448872,2026-07-10T16:51:59.507307+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,55,1919746.1552138566,0.007248993268482897,0.007248993268482897,2026-07-10T16:51:59.570306+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,55,1919894.4964182281,0.007363695538381507,0.007363695538381507,2026-07-10T16:51:59.625413+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,55,1919949.6750277798,0.00747575464311885,0.00747575464311885,2026-07-10T16:51:59.683621+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,55,1921795.3431012311,0.007578684664414784,0.007578684664414784,2026-07-10T16:51:59.737612+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,55,1922632.2909049385,0.00768823162149537,0.00768823162149537,2026-07-10T16:51:59.794411+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,55,1923586.2042228777,0.007794751653206172,0.007794751653206172,2026-07-10T16:51:59.850365+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,55,1925209.5289502705,0.00790140179144686,0.00790140179144686,2026-07-10T16:51:59.907440+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,55,1924734.6794375905,0.008018561912678553,0.008018561912678553,2026-07-10T16:51:59.965152+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,55,1925654.3093561872,0.008126605737199161,0.008126605737199161,2026-07-10T16:52:00.029200+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,56,1905213.1335867147,0.005510417072259686,0.005510417072259686,2026-07-10T16:52:02.705012+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,56,1906011.8098267638,0.00561817611188541,0.00561817611188541,2026-07-10T16:52:02.792261+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,56,1905898.1343858766,0.005730815731842921,0.005730815731842921,2026-07-10T16:52:02.880859+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,56,1908100.8804533759,0.005834720654054216,0.005834720654054216,2026-07-10T16:52:02.968922+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,56,1908659.9178334428,0.00594690248487797,0.00594690248487797,2026-07-10T16:52:03.051026+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,56,1909153.6656679257,0.0060572871217655635,0.0060572871217655635,2026-07-10T16:52:03.152324+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,56,1909930.6136501217,0.006166861016453935,0.006166861016453935,2026-07-10T16:52:03.249290+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,56,1910944.6222994542,0.0062731704796828835,0.0062731704796828835,2026-07-10T16:52:03.335735+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,56,1910803.912674129,0.006387720755450385,0.006387720755450385,2026-07-10T16:52:03.427274+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,56,1912481.4982360657,0.006491593980668912,0.006491593980668912,2026-07-10T16:52:03.519178+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,56,1913385.109305037,0.006600415752001662,0.006600415752001662,2026-07-10T16:52:03.603072+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,56,1915217.5038785967,0.006703691419353414,0.006703691419353414,2026-07-10T16:52:03.690288+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,56,1916010.583021504,0.006814948288159403,0.006814948288159403,2026-07-10T16:52:03.782670+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,56,1917004.8994174213,0.006920620811856487,0.006920620811856487,2026-07-10T16:52:03.872762+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,56,1916184.2393098974,0.007041205916729954,0.007041205916729954,2026-07-10T16:52:03.959947+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,56,1917910.441123689,0.007145482088055144,0.007145482088055144,2026-07-10T16:52:04.048592+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,56,1920136.774657443,0.007245411662961248,0.007245411662961248,2026-07-10T16:52:04.133358+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,56,1920423.5175231004,0.007359733014589851,0.007359733014589851,2026-07-10T16:52:04.217667+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,56,1920457.3736566675,0.007471801255017973,0.007471801255017973,2026-07-10T16:52:04.309988+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,56,1921912.6489924542,0.007576931308273737,0.007576931308273737,2026-07-10T16:52:04.392281+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,56,1923490.4130089951,0.0076817477107655845,0.0076817477107655845,2026-07-10T16:52:04.476317+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,56,1924065.215567116,0.007790652379339773,0.007790652379339773,2026-07-10T16:52:04.583699+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,56,1925167.4055223134,0.007899893972148736,0.007899893972148736,2026-07-10T16:52:04.686572+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,56,1925831.673567587,0.008008796154292029,0.008008796154292029,2026-07-10T16:52:04.797787+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,56,1926392.9140478214,0.008120752028479204,0.008120752028479204,2026-07-10T16:52:04.878421+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,57,1905870.8134102325,0.005505288495535057,0.005505288495535057,2026-07-10T16:52:07.560587+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,57,1906519.7055305787,0.005613773596677722,0.005613773596677722,2026-07-10T16:52:07.645068+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,57,1906671.4372435084,0.00572597470252691,0.00572597470252691,2026-07-10T16:52:07.735260+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,57,1908345.9990557206,0.0058315897181654905,0.0058315897181654905,2026-07-10T16:52:07.818143+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,57,1908879.6230065231,0.005944321996169664,0.005944321996169664,2026-07-10T16:52:07.904327+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,57,1909356.7330625467,0.0060548820060373175,0.0060548820060373175,2026-07-10T16:52:07.989428+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,57,1910441.3322513867,0.006162048609702624,0.006162048609702624,2026-07-10T16:52:08.081376+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,57,1911789.1131851138,0.006267640691219046,0.006267640691219046,2026-07-10T16:52:08.173206+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,57,1911616.7355268293,0.006382397020497418,0.006382397020497418,2026-07-10T16:52:08.253597+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,57,1913032.1480437275,0.006486737730629083,0.006486737730629083,2026-07-10T16:52:08.338898+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,57,1913971.740987031,0.0065952207868470005,0.0065952207868470005,2026-07-10T16:52:08.421961+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,57,1915655.8374767664,0.006699494580668558,0.006699494580668558,2026-07-10T16:52:08.513651+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,57,1916057.2984375,0.006812962522558911,0.006812962522558911,2026-07-10T16:52:08.608389+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,57,1917354.1712916472,0.006916629180309021,0.006916629180309021,2026-07-10T16:52:08.698404+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,57,1916387.0611243208,0.007038401552802284,0.007038401552802284,2026-07-10T16:52:08.815148+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,57,1918077.5670367985,0.007142969772575638,0.007142969772575638,2026-07-10T16:52:08.904780+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,57,1920760.8645669133,0.007239614731652244,0.007239614731652244,2026-07-10T16:52:08.993861+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,57,1920627.2922930475,0.007356840305233168,0.007356840305233168,2026-07-10T16:52:09.080097+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,57,1920507.8898429414,0.00747007767916407,0.00747007767916407,2026-07-10T16:52:09.202696+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,57,1922426.4267771328,0.007570904487652867,0.007570904487652867,2026-07-10T16:52:09.293121+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,57,1923614.0288072375,0.007679219505845077,0.007679219505845077,2026-07-10T16:52:09.353635+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,57,1924840.41469612,0.007784064523626079,0.007784064523626079,2026-07-10T16:52:09.410091+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,57,1925368.0114412094,0.007896903497459489,0.007896903497459489,2026-07-10T16:52:09.469082+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,57,1925956.6422035643,0.008005819635757971,0.008005819635757971,2026-07-10T16:52:09.529565+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,57,1926983.6317274226,0.008114857063324541,0.008114857063324541,2026-07-10T16:52:09.587578+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,58,1905912.0902476222,0.0055048092978031765,0.0055048092978031765,2026-07-10T16:52:12.504212+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,58,1906045.6468680263,0.0056153643371255465,0.0056153643371255465,2026-07-10T16:52:12.594135+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,58,1906634.4571069737,0.0057260305405381256,0.0057260305405381256,2026-07-10T16:52:12.674716+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,58,1908309.0004476185,0.005831648889510041,0.005831648889510041,2026-07-10T16:52:12.757703+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,58,1909064.8033739591,0.005942951734799738,0.005942951734799738,2026-07-10T16:52:12.862497+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,58,1909395.940853102,0.006054601154832435,0.006054601154832435,2026-07-10T16:52:12.947400+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,58,1910482.7329197577,0.006161549411970741,0.006161549411970741,2026-07-10T16:52:13.036969+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,58,1911941.079936027,0.006266286939589707,0.006266286939589707,2026-07-10T16:52:13.141341+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,58,1911618.9110165422,0.0063821820073037515,0.0063821820073037515,2026-07-10T16:52:13.239750+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,58,1912995.0386062218,0.006486816901973632,0.006486816901973632,2026-07-10T16:52:13.327341+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,58,1914052.4120397384,0.006594420294690148,0.006594420294690148,2026-07-10T16:52:13.387402+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,58,1915694.4999529803,0.006698943738740605,0.006698943738740605,2026-07-10T16:52:13.446537+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,58,1916135.9877890602,0.00681235415348248,0.00681235415348248,2026-07-10T16:52:13.509733+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,58,1917393.5355224593,0.006916321662437472,0.006916321662437472,2026-07-10T16:52:13.574165+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,58,1916389.2431148223,0.0070381865396086166,0.0070381865396086166,2026-07-10T16:52:13.637262+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,58,1918079.750110765,0.0071427547593819725,0.0071427547593819725,2026-07-10T16:52:13.702842+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,58,1920760.8645669133,0.007239614731652244,0.007239614731652244,2026-07-10T16:52:13.768009+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,58,1920738.5066816597,0.007355879527889132,0.007355879527889132,2026-07-10T16:52:13.829088+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,58,1920654.2369282162,0.007468548278275955,0.007468548278275955,2026-07-10T16:52:13.893489+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,58,1922425.761496489,0.007570654496929795,0.007570654496929795,2026-07-10T16:52:13.956016+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,58,1923212.2825873704,0.007681186890410138,0.007681186890410138,2026-07-10T16:52:14.018166+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,58,1924842.6042708748,0.007783849510432413,0.007783849510432413,2026-07-10T16:52:14.077165+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,58,1925072.3288138707,0.00789847688376643,0.00789847688376643,2026-07-10T16:52:14.135462+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,58,1925996.2019846973,0.008005478784553089,0.008005478784553089,2026-07-10T16:52:14.192467+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,58,1926946.2452164066,0.00811498623466909,0.00811498623466909,2026-07-10T16:52:14.252952+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,59,1905693.5751557031,0.0055061684489707855,0.0055061684489707855,2026-07-10T16:52:16.714345+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,59,1906292.1467617913,0.005613760203424401,0.005613760203424401,2026-07-10T16:52:16.794702+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,59,1906556.5103045753,0.005726542693730003,0.005726542693730003,2026-07-10T16:52:16.902555+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,59,1908382.1613445962,0.005831095963282192,0.005831095963282192,2026-07-10T16:52:16.980764+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,59,1908947.590467021,0.005943754739196497,0.005943754739196497,2026-07-10T16:52:17.069921+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,59,1909691.8969107708,0.00605237115136728,0.00605237115136728,2026-07-10T16:52:17.176930+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,59,1910441.1974185903,0.006162085149972904,0.006162085149972904,2026-07-10T16:52:17.274821+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,59,1911783.4698385585,0.006267165353771287,0.006267165353771287,2026-07-10T16:52:17.368466+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,59,1911501.4641514441,0.006383025011700512,0.006383025011700512,2026-07-10T16:52:17.455695+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,59,1912916.8192622669,0.0064873757218321774,0.0064873757218321774,2026-07-10T16:52:17.536712+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,59,1914075.2753865365,0.006594029901155054,0.006594029901155054,2026-07-10T16:52:17.622078+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,59,1915896.4605386718,0.006697333721780771,0.006697333721780771,2026-07-10T16:52:17.702994+00:00,"Run - Jul 10, 2026 at 22:18:59"
